1.857000000000000000e+03;1.884000000000000000e+03;2.397000000000000000e+03;3.453000000000000000e+03;1.310000000000000000e+02;2.703627503130265897e-01
1.968000000000000000e+03;1.971000000000000000e+03;3.169000000000000000e+03;1.680000000000000000e+03;1.560000000000000000e+02;2.695377049575881645e-01
2.114000000000000000e+03;2.129000000000000000e+03;3.295000000000000000e+03;1.751000000000000000e+03;1.500000000000000000e+02;2.687814149205510206e-01
1.985000000000000000e+03;1.988000000000000000e+03;1.772000000000000000e+03;2.584000000000000000e+03;1.490000000000000000e+02;2.683836388558295538e-01
2.007000000000000000e+03;2.011000000000000000e+03;3.410000000000000000e+03;2.118000000000000000e+03;1.340000000000000000e+02;2.677817090174238746e-01
1.837000000000000000e+03;1.885000000000000000e+03;3.526000000000000000e+03;2.580000000000000000e+03;1.280000000000000000e+02;2.673819641957318471e-01
2.171000000000000000e+03;1.513000000000000000e+03;3.253000000000000000e+03;3.813000000000000000e+03;1.530000000000000000e+02;2.668685462558854637e-01
2.362000000000000000e+03;1.783000000000000000e+03;1.334000000000000000e+03;2.052000000000000000e+03;1.140000000000000000e+02;2.664623652070652327e-01
1.516000000000000000e+03;2.202000000000000000e+03;3.780000000000000000e+03;3.101000000000000000e+03;1.350000000000000000e+02;2.659687095305213744e-01
2.093000000000000000e+03;2.081000000000000000e+03;2.621000000000000000e+03;3.327000000000000000e+03;1.500000000000000000e+02;2.655737530837392057e-01
